Image,Instance,Volume,Center Mass,nuclear_avgs,hood_avgs,cyto_avgs
micropattern_3D_test.tif,333,90,"(6.0, 224.0, 63.0)","[94.6, 177.633, 26.944]","[89.897, 162.306, 24.859]","[89.154, 159.886, 24.53]"
micropattern_3D_test.tif,334,2934,"(7.0, 232.0, 64.0)","[91.646, 150.588, 23.847]","[75.778, 114.454, 20.03]","[63.929, 87.471, 17.179]"
micropattern_3D_test.tif,335,766,"(1.0, 243.0, 66.0)","[65.346, 41.168, 16.765]","[60.285, 46.617, 16.589]","[57.039, 50.113, 16.476]"
micropattern_3D_test.tif,336,72,"(3.0, 237.0, 57.0)","[77.403, 91.667, 15.486]","[62.815, 76.281, 14.517]","[60.714, 74.066, 14.378]"
micropattern_3D_test.tif,337,6203,"(7.0, 158.0, 211.0)","[114.057, 55.314, 37.962]","[94.206, 46.896, 31.618]","[70.535, 36.858, 24.054]"
micropattern_3D_test.tif,338,2202,"(20.0, 173.0, 210.0)","[116.861, 47.684, 45.718]","[95.292, 41.045, 34.895]","[77.239, 35.488, 25.837]"
micropattern_3D_test.tif,339,199,"(9.0, 167.0, 223.0)","[137.894, 71.136, 39.442]","[126.746, 62.779, 37.801]","[124.564, 61.144, 37.48]"
micropattern_3D_test.tif,340,4479,"(22.0, 212.0, 200.0)","[126.852, 52.627, 43.592]","[99.574, 42.649, 33.887]","[76.036, 34.039, 25.512]"
micropattern_3D_test.tif,341,3077,"(7.0, 187.0, 189.0)","[103.959, 68.965, 25.881]","[77.026, 46.258, 21.021]","[59.634, 31.596, 17.882]"
micropattern_3D_test.tif,342,2509,"(3.0, 221.0, 203.0)","[105.825, 39.499, 47.986]","[88.899, 33.579, 38.455]","[73.541, 28.208, 29.807]"
micropattern_3D_test.tif,343,7453,"(11.0, 229.0, 195.0)","[130.585, 46.105, 43.268]","[111.504, 40.957, 37.697]","[93.315, 36.049, 32.387]"
micropattern_3D_test.tif,344,1672,"(14.0, 249.0, 246.0)","[118.376, 32.346, 50.553]","[101.328, 30.835, 40.418]","[87.99, 29.653, 32.488]"
micropattern_3D_test.tif,345,3406,"(4.0, 246.0, 240.0)","[111.791, 34.198, 43.048]","[96.117, 29.048, 35.487]","[73.035, 21.465, 24.354]"
micropattern_3D_test.tif,346,3279,"(12.0, 244.0, 210.0)","[135.548, 48.263, 43.863]","[117.513, 43.094, 38.824]","[102.535, 38.801, 34.639]"
micropattern_3D_test.tif,347,3149,"(4.0, 247.0, 217.0)","[120.369, 41.041, 39.738]","[109.225, 35.494, 35.99]","[94.832, 28.33, 31.148]"
micropattern_3D_test.tif,348,210,"(9.0, 253.0, 222.0)","[129.781, 49.152, 47.362]","[128.844, 44.901, 44.001]","[128.557, 43.601, 42.974]"
micropattern_3D_test.tif,349,494,"(8.0, 221.0, 159.0)","[103.978, 42.911, 28.514]","[80.075, 38.343, 23.505]","[70.211, 36.458, 21.438]"
micropattern_3D_test.tif,350,7804,"(7.0, 228.0, 174.0)","[126.861, 51.958, 37.323]","[108.907, 45.293, 32.942]","[86.649, 37.031, 27.51]"
micropattern_3D_test.tif,351,2270,"(5.0, 190.0, 155.0)","[102.121, 54.195, 10.535]","[82.108, 45.85, 14.596]","[64.547, 38.528, 18.159]"
micropattern_3D_test.tif,352,3809,"(16.0, 198.0, 161.0)","[117.69, 72.96, 10.104]","[92.63, 57.684, 11.857]","[69.258, 43.438, 13.492]"
micropattern_3D_test.tif,353,2917,"(15.0, 179.0, 249.0)","[126.754, 53.899, 47.755]","[113.9, 48.519, 39.096]","[104.342, 44.519, 32.658]"
micropattern_3D_test.tif,354,5401,"(6.0, 172.0, 237.0)","[113.232, 49.097, 37.356]","[99.287, 43.068, 32.394]","[83.281, 36.149, 26.699]"
micropattern_3D_test.tif,355,4356,"(6.0, 165.0, 157.0)","[93.852, 73.609, 25.758]","[69.808, 55.536, 19.736]","[42.115, 34.721, 12.8]"
micropattern_3D_test.tif,356,6178,"(16.0, 166.0, 145.0)","[112.303, 75.442, 32.014]","[86.69, 61.01, 24.36]","[58.338, 45.035, 15.887]"
micropattern_3D_test.tif,357,3951,"(29.0, 169.0, 154.0)","[124.814, 75.311, 36.405]","[103.006, 64.214, 29.405]","[80.85, 52.941, 22.294]"
micropattern_3D_test.tif,358,1541,"(39.0, 172.0, 151.0)","[100.957, 72.356, 33.088]","[74.962, 55.474, 24.392]","[51.384, 40.163, 16.504]"
micropattern_3D_test.tif,359,6872,"(36.0, 161.0, 267.0)","[141.222, 61.392, 46.124]","[117.074, 50.661, 38.126]","[90.554, 38.876, 29.342]"
micropattern_3D_test.tif,360,186,"(32.0, 167.0, 264.0)","[147.242, 67.371, 53.043]","[142.858, 56.957, 45.316]","[142.003, 54.927, 43.809]"
micropattern_3D_test.tif,361,7420,"(10.0, 160.0, 299.0)","[136.535, 53.515, 42.084]","[119.416, 46.523, 38.918]","[103.237, 39.915, 35.925]"
micropattern_3D_test.tif,362,1171,"(1.0, 165.0, 294.0)","[122.224, 34.823, 44.079]","[114.288, 33.393, 39.49]","[107.494, 32.168, 35.561]"
micropattern_3D_test.tif,363,1510,"(27.0, 187.0, 266.0)","[135.323, 29.475, 37.503]","[111.789, 32.792, 31.315]","[95.952, 35.025, 27.152]"
micropattern_3D_test.tif,364,2753,"(20.0, 167.0, 289.0)","[128.894, 44.602, 43.195]","[109.614, 44.853, 37.245]","[99.549, 44.984, 34.139]"
micropattern_3D_test.tif,365,90,"(22.0, 157.0, 268.0)","[141.433, 51.744, 38.611]","[133.927, 54.36, 39.242]","[132.708, 54.785, 39.345]"
micropattern_3D_test.tif,366,4973,"(28.0, 171.0, 274.0)","[144.898, 51.621, 42.875]","[125.299, 45.6, 37.935]","[110.678, 41.108, 34.249]"
micropattern_3D_test.tif,367,127,"(24.0, 157.0, 269.0)","[140.425, 55.512, 46.031]","[133.24, 52.205, 41.671]","[131.961, 51.616, 40.895]"
micropattern_3D_test.tif,368,207,"(5.0, 169.0, 294.0)","[125.831, 46.488, 52.903]","[124.975, 41.944, 49.239]","[124.81, 41.067, 48.532]"
micropattern_3D_test.tif,369,690,"(8.0, 149.0, 294.0)","[137.035, 53.791, 38.461]","[126.272, 49.479, 36.798]","[122.076, 47.798, 36.15]"
micropattern_3D_test.tif,370,6122,"(7.0, 209.0, 347.0)","[109.441, 28.224, 38.271]","[87.671, 23.433, 30.14]","[64.5, 18.334, 21.485]"
micropattern_3D_test.tif,371,439,"(8.0, 218.0, 344.0)","[116.171, 27.273, 34.481]","[109.528, 28.642, 32.821]","[107.335, 29.093, 32.273]"
micropattern_3D_test.tif,372,6750,"(12.0, 169.0, 361.0)","[106.211, 46.52, 44.968]","[87.153, 37.123, 36.99]","[66.232, 26.807, 28.231]"
micropattern_3D_test.tif,373,449,"(3.0, 159.0, 365.0)","[104.098, 32.085, 32.82]","[87.756, 27.931, 29.898]","[81.263, 26.281, 28.737]"
micropattern_3D_test.tif,374,1781,"(2.0, 170.0, 360.0)","[100.917, 31.529, 47.083]","[83.144, 26.804, 37.975]","[63.889, 21.684, 28.109]"
micropattern_3D_test.tif,375,2249,"(11.0, 195.0, 364.0)","[104.661, 38.557, 45.278]","[77.343, 28.726, 32.689]","[55.275, 20.785, 22.52]"
micropattern_3D_test.tif,376,4739,"(17.0, 194.0, 353.0)","[117.107, 36.301, 46.59]","[88.581, 29.571, 36.77]","[61.545, 23.193, 27.463]"
micropattern_3D_test.tif,377,3372,"(5.0, 184.0, 343.0)","[115.788, 25.656, 40.873]","[93.052, 22.481, 32.854]","[67.547, 18.921, 23.858]"
micropattern_3D_test.tif,378,3624,"(5.0, 246.0, 264.0)","[97.374, 29.044, 51.327]","[83.737, 25.758, 40.164]","[69.275, 22.273, 28.325]"
micropattern_3D_test.tif,379,3128,"(3.0, 244.0, 281.0)","[91.059, 32.175, 36.81]","[80.894, 27.879, 32.232]","[70.109, 23.32, 27.374]"
micropattern_3D_test.tif,380,2183,"(4.0, 181.0, 284.0)","[112.349, 33.661, 42.141]","[94.734, 29.418, 34.526]","[76.773, 25.092, 26.762]"
micropattern_3D_test.tif,381,2351,"(11.0, 189.0, 286.0)","[114.45, 42.21, 46.545]","[89.073, 35.435, 37.49]","[68.642, 29.981, 30.199]"
micropattern_3D_test.tif,382,5304,"(8.0, 157.0, 330.0)","[116.987, 48.329, 48.638]","[99.335, 39.783, 40.632]","[82.175, 31.474, 32.849]"
micropattern_3D_test.tif,383,140,"(10.0, 163.0, 338.0)","[113.314, 48.779, 52.671]","[107.132, 44.982, 47.58]","[105.993, 44.283, 46.642]"
micropattern_3D_test.tif,384,144,"(4.0, 146.0, 325.0)","[93.694, 28.396, 25.715]","[75.474, 27.591, 26.24]","[71.228, 27.403, 26.362]"
micropattern_3D_test.tif,385,87,"(9.0, 168.0, 318.0)","[122.379, 38.885, 49.586]","[113.3, 37.922, 45.65]","[111.872, 37.77, 45.031]"
micropattern_3D_test.tif,386,3324,"(16.0, 209.0, 275.0)","[106.168, 53.83, 40.365]","[85.47, 41.906, 33.805]","[68.235, 31.978, 28.342]"
micropattern_3D_test.tif,387,2294,"(5.0, 197.0, 275.0)","[104.183, 42.368, 41.638]","[81.461, 32.177, 30.935]","[62.156, 23.518, 21.841]"
micropattern_3D_test.tif,388,3862,"(8.0, 218.0, 476.0)","[112.927, 54.555, 34.369]","[96.313, 42.45, 31.757]","[83.294, 32.963, 29.71]"
micropattern_3D_test.tif,389,1492,"(2.0, 222.0, 477.0)","[111.797, 37.231, 48.494]","[89.408, 32.633, 36.061]","[68.117, 28.261, 24.238]"
micropattern_3D_test.tif,390,2504,"(4.0, 149.0, 451.0)","[110.887, 32.973, 46.198]","[94.097, 29.409, 38.457]","[78.031, 25.998, 31.051]"
micropattern_3D_test.tif,391,3805,"(6.0, 139.0, 455.0)","[118.229, 35.176, 56.877]","[103.448, 32.411, 45.998]","[91.374, 30.151, 37.111]"
micropattern_3D_test.tif,392,1657,"(18.0, 144.0, 447.0)","[147.077, 29.103, 43.746]","[93.921, 29.352, 32.64]","[54.617, 29.535, 24.428]"
micropattern_3D_test.tif,393,4700,"(16.0, 224.0, 408.0)","[102.959, 44.659, 32.581]","[81.248, 35.155, 26.647]","[57.915, 24.941, 20.27]"
micropattern_3D_test.tif,394,538,"(8.0, 219.0, 405.0)","[90.641, 28.428, 22.608]","[79.943, 31.884, 24.98]","[75.606, 33.285, 25.941]"
micropattern_3D_test.tif,395,2635,"(4.0, 212.0, 417.0)","[103.161, 45.424, 46.602]","[86.843, 35.867, 35.96]","[69.356, 25.626, 24.557]"
micropattern_3D_test.tif,396,2518,"(4.0, 168.0, 453.0)","[113.496, 44.033, 41.243]","[104.884, 35.565, 37.645]","[96.734, 27.552, 34.239]"
micropattern_3D_test.tif,397,2808,"(12.0, 171.0, 452.0)","[130.716, 33.458, 50.762]","[109.458, 31.963, 43.09]","[95.323, 30.969, 37.988]"
micropattern_3D_test.tif,398,1719,"(16.0, 221.0, 506.0)","[100.504, 43.17, 43.612]","[80.825, 36.584, 34.079]","[62.794, 30.549, 25.344]"
micropattern_3D_test.tif,399,3961,"(4.0, 201.0, 503.0)","[112.071, 41.606, 40.466]","[95.845, 35.994, 34.097]","[80.436, 30.665, 28.048]"
micropattern_3D_test.tif,400,2282,"(20.0, 249.0, 453.0)","[93.218, 32.248, 34.134]","[78.898, 28.417, 27.94]","[64.874, 24.664, 21.875]"
micropattern_3D_test.tif,401,4635,"(7.0, 247.0, 458.0)","[109.088, 35.948, 33.734]","[92.104, 31.467, 28.528]","[65.228, 24.376, 20.291]"
micropattern_3D_test.tif,402,6842,"(12.0, 240.0, 501.0)","[104.941, 40.913, 34.116]","[83.955, 33.548, 28.408]","[60.304, 25.248, 21.975]"
micropattern_3D_test.tif,403,454,"(1.0, 240.0, 506.0)","[104.361, 36.828, 36.313]","[95.649, 33.817, 33.36]","[88.711, 31.419, 31.009]"
micropattern_3D_test.tif,404,133,"(4.0, 244.0, 506.0)","[121.88, 46.895, 50.03]","[109.506, 41.711, 42.978]","[106.971, 40.649, 41.533]"
micropattern_3D_test.tif,405,2164,"(6.0, 184.0, 425.0)","[114.878, 22.413, 53.632]","[90.244, 21.344, 39.269]","[69.461, 20.442, 27.152]"
micropattern_3D_test.tif,406,3616,"(12.0, 174.0, 421.0)","[115.499, 34.475, 41.692]","[93.18, 29.746, 36.426]","[76.207, 26.15, 32.422]"
micropattern_3D_test.tif,407,2659,"(3.0, 154.0, 424.0)","[101.328, 27.595, 36.112]","[86.338, 24.77, 30.161]","[69.121, 21.526, 23.324]"
micropattern_3D_test.tif,408,2369,"(6.0, 250.0, 408.0)","[91.699, 32.665, 30.332]","[74.663, 26.949, 24.698]","[53.399, 19.815, 17.667]"
micropattern_3D_test.tif,409,768,"(15.0, 253.0, 415.0)","[89.467, 23.247, 29.496]","[64.08, 20.73, 22.349]","[45.059, 18.844, 16.994]"
micropattern_3D_test.tif,410,2667,"(5.0, 195.0, 417.0)","[98.279, 33.223, 43.204]","[77.211, 26.376, 33.093]","[55.02, 19.163, 22.444]"
micropattern_3D_test.tif,411,2695,"(18.0, 209.0, 421.0)","[93.923, 33.541, 37.317]","[70.738, 27.511, 29.708]","[51.352, 22.469, 23.346]"
micropattern_3D_test.tif,412,5358,"(24.0, 90.0, 253.0)","[94.802, 72.371, 26.774]","[69.592, 53.815, 20.602]","[45.806, 36.309, 14.779]"
micropattern_3D_test.tif,413,2865,"(4.0, 89.0, 257.0)","[82.655, 58.565, 26.825]","[58.898, 42.505, 20.842]","[30.738, 23.469, 13.751]"
micropattern_3D_test.tif,414,3620,"(7.0, 60.0, 382.0)","[111.123, 41.478, 38.001]","[82.575, 33.458, 27.892]","[52.393, 24.98, 17.204]"
micropattern_3D_test.tif,415,3938,"(27.0, 58.0, 378.0)","[110.748, 77.262, 33.597]","[87.981, 62.085, 26.843]","[68.7, 49.232, 21.122]"
micropattern_3D_test.tif,416,2487,"(27.0, 47.0, 380.0)","[89.59, 91.3, 28.186]","[73.175, 69.406, 23.796]","[60.106, 51.976, 20.301]"
micropattern_3D_test.tif,417,3886,"(11.0, 30.0, 389.0)","[95.524, 84.796, 19.825]","[63.006, 57.134, 14.751]","[31.935, 30.704, 9.903]"
micropattern_3D_test.tif,418,421,"(2.0, 26.0, 387.0)","[78.083, 48.563, 14.116]","[50.262, 33.115, 10.671]","[35.908, 25.145, 8.893]"
micropattern_3D_test.tif,419,1904,"(5.0, 104.0, 377.0)","[116.744, 48.36, 39.557]","[106.111, 42.872, 36.133]","[97.988, 38.68, 33.517]"
micropattern_3D_test.tif,420,4679,"(17.0, 110.0, 371.0)","[136.788, 52.971, 43.255]","[120.111, 47.416, 38.467]","[108.014, 43.386, 34.993]"
micropattern_3D_test.tif,421,423,"(14.0, 119.0, 380.0)","[129.118, 58.804, 45.747]","[120.755, 50.921, 40.788]","[117.415, 47.772, 38.807]"
micropattern_3D_test.tif,422,191,"(21.0, 122.0, 374.0)","[136.712, 56.487, 40.979]","[124.526, 48.175, 36.588]","[122.162, 46.563, 35.737]"
micropattern_3D_test.tif,423,7556,"(10.0, 231.0, 120.0)","[113.693, 70.677, 8.252]","[93.352, 58.372, 8.906]","[68.729, 43.476, 9.697]"
micropattern_3D_test.tif,424,828,"(25.0, 236.0, 130.0)","[118.636, 87.74, 8.936]","[96.229, 71.074, 8.944]","[85.354, 62.985, 8.948]"
micropattern_3D_test.tif,425,3407,"(10.0, 222.0, 137.0)","[135.293, 66.109, 8.264]","[99.692, 51.592, 8.628]","[65.117, 37.493, 8.981]"
micropattern_3D_test.tif,426,340,"(1.0, 221.0, 132.0)","[79.109, 25.762, 7.806]","[69.262, 28.287, 7.814]","[63.818, 29.683, 7.818]"
micropattern_3D_test.tif,427,5175,"(8.0, 184.0, 123.0)","[112.77, 90.932, 26.039]","[91.445, 73.863, 22.246]","[68.924, 55.836, 18.24]"
micropattern_3D_test.tif,428,9616,"(30.0, 179.0, 129.0)","[120.087, 101.723, 31.933]","[96.603, 81.763, 25.613]","[66.067, 55.809, 17.395]"
micropattern_3D_test.tif,429,3281,"(24.0, 154.0, 251.0)","[126.544, 61.248, 39.613]","[109.637, 53.017, 34.046]","[96.828, 46.782, 29.829]"
micropattern_3D_test.tif,430,7513,"(11.0, 156.0, 254.0)","[126.688, 57.135, 42.383]","[108.551, 48.842, 35.75]","[89.634, 40.192, 28.832]"
micropattern_3D_test.tif,431,3203,"(6.0, 137.0, 247.0)","[92.995, 38.349, 34.527]","[75.85, 34.43, 28.378]","[62.419, 31.359, 23.561]"
micropattern_3D_test.tif,432,4779,"(14.0, 194.0, 389.0)","[110.696, 45.337, 39.329]","[78.331, 35.421, 29.849]","[44.736, 25.128, 20.009]"
micropattern_3D_test.tif,433,2288,"(3.0, 176.0, 388.0)","[100.538, 53.517, 37.331]","[78.298, 40.471, 29.075]","[54.794, 26.684, 20.349]"
micropattern_3D_test.tif,434,3053,"(7.0, 248.0, 390.0)","[98.501, 43.322, 35.625]","[88.99, 33.959, 32.996]","[80.606, 25.705, 30.678]"
micropattern_3D_test.tif,435,1166,"(1.0, 246.0, 376.0)","[93.22, 26.496, 41.181]","[79.848, 23.037, 33.624]","[64.32, 19.02, 24.848]"
micropattern_3D_test.tif,436,2549,"(10.0, 236.0, 388.0)","[106.182, 32.382, 44.074]","[89.015, 28.878, 35.972]","[74.602, 25.937, 29.169]"
micropattern_3D_test.tif,437,1766,"(3.0, 228.0, 387.0)","[100.755, 26.902, 38.416]","[82.579, 22.922, 30.747]","[63.585, 18.763, 22.732]"
micropattern_3D_test.tif,438,2955,"(5.0, 213.0, 375.0)","[98.617, 26.401, 42.437]","[77.541, 23.577, 32.894]","[59.007, 21.093, 24.501]"
micropattern_3D_test.tif,439,4127,"(20.0, 229.0, 368.0)","[93.534, 23.182, 29.854]","[68.188, 18.393, 22.525]","[40.213, 13.106, 14.435]"
micropattern_3D_test.tif,440,270,"(11.0, 227.0, 369.0)","[83.433, 15.141, 21.304]","[69.174, 17.306, 23.36]","[65.222, 17.907, 23.93]"
micropattern_3D_test.tif,441,12180,"(26.0, 173.0, 244.0)","[135.989, 43.237, 45.381]","[113.144, 41.847, 36.938]","[91.154, 40.509, 28.811]"
micropattern_3D_test.tif,442,3726,"(4.0, 136.0, 224.0)","[93.365, 51.048, 24.287]","[72.119, 40.701, 20.225]","[48.939, 29.412, 15.792]"
micropattern_3D_test.tif,443,1854,"(27.0, 196.0, 250.0)","[131.545, 56.242, 34.919]","[92.657, 41.61, 25.699]","[59.674, 29.201, 17.879]"
micropattern_3D_test.tif,444,156,"(6.0, 128.0, 223.0)","[87.526, 62.596, 26.192]","[76.018, 53.817, 23.437]","[73.94, 52.231, 22.94]"
micropattern_3D_test.tif,445,1228,"(22.0, 124.0, 301.0)","[131.662, 59.41, 44.244]","[111.172, 49.593, 38.207]","[98.747, 43.64, 34.546]"
micropattern_3D_test.tif,446,13401,"(12.0, 133.0, 303.0)","[128.364, 54.115, 50.608]","[109.724, 47.687, 42.611]","[87.596, 40.057, 33.119]"
micropattern_3D_test.tif,447,355,"(2.0, 116.0, 301.0)","[111.428, 47.983, 48.854]","[98.706, 40.209, 40.181]","[95.892, 38.49, 38.262]"
micropattern_3D_test.tif,448,4328,"(16.0, 144.0, 371.0)","[128.463, 41.153, 51.108]","[104.206, 36.588, 40.954]","[80.918, 32.205, 31.206]"
micropattern_3D_test.tif,449,4283,"(5.0, 133.0, 373.0)","[127.893, 48.404, 53.202]","[112.356, 41.634, 44.722]","[95.848, 34.441, 35.712]"
micropattern_3D_test.tif,450,6406,"(12.0, 141.0, 322.0)","[127.622, 48.891, 51.301]","[106.976, 42.447, 42.249]","[88.922, 36.811, 34.333]"
micropattern_3D_test.tif,451,3273,"(14.0, 111.0, 333.0)","[117.533, 63.159, 41.645]","[94.25, 50.604, 35.256]","[74.337, 39.866, 29.791]"
micropattern_3D_test.tif,452,2891,"(14.0, 123.0, 320.0)","[114.916, 43.949, 49.927]","[92.828, 38.675, 39.299]","[76.358, 34.743, 31.374]"
micropattern_3D_test.tif,453,529,"(8.0, 130.0, 317.0)","[134.524, 53.603, 59.501]","[119.77, 49.159, 50.331]","[114.824, 47.669, 47.257]"
micropattern_3D_test.tif,454,477,"(23.0, 150.0, 331.0)","[120.719, 38.195, 42.455]","[104.18, 36.019, 37.439]","[98.504, 35.273, 35.718]"
micropattern_3D_test.tif,455,3029,"(9.0, 128.0, 426.0)","[120.144, 48.109, 44.148]","[109.828, 42.598, 40.543]","[104.652, 39.833, 38.735]"
micropattern_3D_test.tif,456,3326,"(15.0, 133.0, 424.0)","[120.145, 54.46, 46.494]","[104.977, 43.791, 40.383]","[96.343, 37.717, 36.905]"
micropattern_3D_test.tif,457,1333,"(2.0, 129.0, 434.0)","[112.47, 42.327, 34.524]","[98.977, 36.756, 32.498]","[87.621, 32.067, 30.794]"
micropattern_3D_test.tif,458,3699,"(4.0, 137.0, 411.0)","[125.143, 33.016, 43.748]","[111.733, 32.647, 39.828]","[96.86, 32.238, 35.479]"
micropattern_3D_test.tif,459,522,"(12.0, 119.0, 417.0)","[114.354, 35.285, 41.669]","[99.214, 36.531, 37.25]","[93.33, 37.016, 35.533]"
micropattern_3D_test.tif,460,2387,"(2.0, 123.0, 486.0)","[95.474, 39.644, 39.492]","[78.561, 32.001, 30.492]","[63.372, 25.136, 22.41]"
micropattern_3D_test.tif,461,9443,"(18.0, 146.0, 472.0)","[124.587, 40.0, 45.502]","[94.141, 33.759, 35.458]","[61.434, 27.055, 24.667]"
micropattern_3D_test.tif,462,7622,"(10.0, 125.0, 465.0)","[123.773, 42.678, 47.584]","[105.393, 39.066, 41.235]","[90.439, 36.127, 36.069]"
micropattern_3D_test.tif,463,397,"(3.0, 105.0, 453.0)","[70.602, 34.053, 31.285]","[66.708, 32.715, 29.798]","[65.333, 32.242, 29.272]"
micropattern_3D_test.tif,464,176,"(7.0, 123.0, 471.0)","[112.028, 36.71, 33.972]","[102.803, 37.25, 32.907]","[101.031, 37.354, 32.702]"
micropattern_3D_test.tif,465,1325,"(6.0, 28.0, 330.0)","[69.703, 96.349, 17.294]","[40.75, 56.517, 11.512]","[18.42, 25.797, 7.052]"
micropattern_3D_test.tif,466,1904,"(16.0, 33.0, 334.0)","[74.238, 116.05, 17.866]","[43.83, 70.105, 12.36]","[22.195, 37.414, 8.443]"
micropattern_3D_test.tif,467,837,"(13.0, 62.0, 284.0)","[91.538, 104.443, 24.308]","[68.524, 74.76, 19.335]","[57.28, 60.256, 16.905]"
micropattern_3D_test.tif,468,2560,"(6.0, 60.0, 275.0)","[85.711, 89.869, 22.905]","[60.745, 61.642, 18.119]","[38.257, 36.216, 13.808]"
micropattern_3D_test.tif,469,4018,"(18.0, 236.0, 50.0)","[91.751, 116.224, 28.938]","[70.778, 96.388, 20.915]","[52.168, 78.787, 13.795]"
micropattern_3D_test.tif,470,2212,"(5.0, 233.0, 46.0)","[89.872, 129.262, 20.576]","[69.024, 99.047, 16.361]","[51.746, 74.006, 12.868]"
micropattern_3D_test.tif,471,7163,"(11.0, 194.0, 95.0)","[101.309, 102.007, 25.225]","[77.02, 75.744, 20.231]","[53.006, 49.778, 15.294]"
micropattern_3D_test.tif,472,3077,"(24.0, 179.0, 96.0)","[93.429, 104.218, 25.879]","[67.539, 75.929, 20.588]","[45.749, 52.121, 16.135]"
micropattern_3D_test.tif,473,7182,"(33.0, 194.0, 98.0)","[116.46, 81.687, 32.397]","[96.022, 71.667, 27.091]","[71.504, 59.647, 20.725]"
micropattern_3D_test.tif,474,93,"(20.0, 210.0, 83.0)","[82.656, 60.161, 20.505]","[79.279, 71.422, 22.622]","[78.729, 73.256, 22.967]"
micropattern_3D_test.tif,475,65,"(21.0, 191.0, 100.0)","[118.738, 125.877, 31.738]","[103.641, 109.385, 28.443]","[101.445, 106.987, 27.964]"
micropattern_3D_test.tif,476,407,"(2.0, 249.0, 33.0)","[58.039, 54.744, 11.929]","[45.841, 45.958, 10.798]","[39.467, 41.367, 10.208]"
micropattern_3D_test.tif,477,6202,"(18.0, 248.0, 37.0)","[106.74, 148.034, 23.148]","[82.502, 114.307, 18.591]","[50.767, 70.149, 12.624]"
micropattern_3D_test.tif,478,7224,"(20.0, 232.0, 332.0)","[94.162, 41.922, 29.143]","[75.364, 35.541, 23.837]","[56.474, 29.129, 18.504]"
micropattern_3D_test.tif,479,3642,"(7.0, 235.0, 339.0)","[99.784, 55.654, 26.734]","[82.736, 41.237, 23.008]","[66.912, 27.857, 19.55]"
micropattern_3D_test.tif,480,2512,"(5.0, 229.0, 322.0)","[92.229, 34.195, 27.798]","[74.017, 27.77, 22.627]","[58.737, 22.379, 18.289]"
micropattern_3D_test.tif,481,1618,"(7.0, 198.0, 124.0)","[113.32, 99.029, 37.056]","[92.644, 79.206, 28.386]","[77.868, 65.04, 22.191]"
micropattern_3D_test.tif,482,2919,"(18.0, 194.0, 130.0)","[120.946, 96.538, 27.055]","[101.033, 79.471, 24.958]","[86.873, 67.334, 23.468]"
micropattern_3D_test.tif,483,199,"(14.0, 200.0, 121.0)","[122.307, 103.839, 38.487]","[106.212, 85.837, 32.598]","[101.925, 81.041, 31.029]"
micropattern_3D_test.tif,484,5696,"(14.0, 91.0, 456.0)","[108.235, 70.828, 30.656]","[74.6, 50.047, 23.209]","[37.138, 26.901, 14.915]"
micropattern_3D_test.tif,485,2328,"(29.0, 103.0, 448.0)","[112.567, 62.129, 35.994]","[88.481, 52.767, 26.977]","[70.664, 45.842, 20.307]"
micropattern_3D_test.tif,486,4467,"(18.0, 36.0, 413.0)","[97.754, 77.384, 19.613]","[67.09, 54.415, 15.762]","[38.446, 32.96, 12.165]"
micropattern_3D_test.tif,487,359,"(4.0, 25.0, 420.0)","[70.382, 43.769, 14.053]","[41.344, 28.042, 10.223]","[29.951, 21.872, 8.72]"
micropattern_3D_test.tif,488,4308,"(9.0, 109.0, 399.0)","[123.582, 53.559, 44.779]","[104.858, 44.537, 39.702]","[88.973, 36.883, 35.396]"
micropattern_3D_test.tif,489,6156,"(32.0, 127.0, 398.0)","[126.851, 31.688, 46.833]","[105.414, 29.474, 37.07]","[82.806, 27.139, 26.773]"
micropattern_3D_test.tif,490,1996,"(16.0, 115.0, 397.0)","[123.803, 48.112, 50.714]","[105.598, 42.192, 42.65]","[94.989, 38.742, 37.95]"
micropattern_3D_test.tif,491,131,"(11.0, 102.0, 401.0)","[117.496, 45.481, 46.863]","[95.93, 43.615, 37.93]","[92.198, 43.292, 36.384]"
micropattern_3D_test.tif,492,4056,"(10.0, 248.0, 70.0)","[113.87, 151.209, 31.307]","[91.914, 117.853, 25.669]","[72.076, 87.715, 20.574]"
micropattern_3D_test.tif,493,106,"(9.0, 240.0, 64.0)","[113.075, 187.925, 27.377]","[101.233, 160.598, 25.176]","[99.302, 156.142, 24.817]"
micropattern_3D_test.tif,494,285,"(4.0, 250.0, 66.0)","[103.502, 63.912, 26.007]","[78.561, 54.086, 21.061]","[70.179, 50.783, 19.399]"
micropattern_3D_test.tif,495,5641,"(12.0, 240.0, 230.0)","[116.458, 32.882, 43.787]","[96.64, 30.145, 36.146]","[78.039, 27.575, 28.975]"
micropattern_3D_test.tif,496,147,"(12.0, 248.0, 229.0)","[133.293, 31.49, 46.061]","[124.448, 32.243, 43.788]","[122.779, 32.385, 43.359]"
micropattern_3D_test.tif,497,573,"(16.0, 253.0, 331.0)","[92.932, 22.056, 26.082]","[68.733, 20.688, 21.76]","[52.343, 19.761, 18.833]"
micropattern_3D_test.tif,498,1643,"(6.0, 250.0, 331.0)","[86.774, 30.346, 30.861]","[67.082, 24.738, 23.619]","[48.499, 19.446, 16.785]"
